1,0.50355,-0.093492,0.10582,0.35183,0.086305,0.12837,-0.026723,0.090915,-0.0018082,-0.13777,0.058269,0.018403,0.068126,0.15725,0.044315,-0.11632,0.21857,-0.065522,-0.12378,0.013458,0.18284,0.0277,-0.05036,-0.073648,0.098635,0.034964,-0.079311,-0.033115,-0.12861,-0.086653,0.18404,0.029208,0.064528,0.17496,0.16808,0.028234,0.049798,-0.11609,0.018019,-0.065326,0.12709,0.23933,0.0028411,-0.05801,0.012099,0.088269,0.048806,0.014262,-0.033596,-0.018983,-0.035879
0.44972,1,-0.16494,-0.060881,0.20625,0.061806,-0.017213,-0.09075,0.079718,0.0034504,-0.087991,-0.0074574,0.069148,-0.053387,0.26843,-0.029379,-0.055181,0.046769,-0.095802,-0.097613,0.047761,0.22169,-0.020681,-0.10554,-0.10841,-0.006632,0.018723,-0.10731,-0.14976,-0.054813,-0.044458,0.20142,0.044189,0.15173,0.046589,0.16982,0.074717,-0.0085768,-0.11026,0.079859,-0.033314,0.34296,0.32757,0.0096317,-0.044464,0.027446,0.10602,-0.032917,-0.072404,-0.016175,0.19835,0.071294
0.16866,0.018,1,0.34699,-0.068972,0.041128,0.15978,0.34038,0.0829,0.072493,0.050094,0.011624,0.28582,0.21398,0.048242,0.099361,-0.0027237,0.074163,-0.0072587,-0.011746,-0.067932,-0.042561,-0.034967,0.25511,0.11659,0.053598,-0.06931,-0.041682,0.055424,0.047156,-0.23993,-0.29323,-0.03187,-0.15411,0.0085738,0.10467,-0.0213,0.15254,0.14049,-0.11782,-0.17516,-0.18199,-0.37118,-0.16526,0.043204,0.013561,0.18466,0.18164,0.31861,0.045569,-0.24678,-0.015929
0.21952,0.17321,0.51702,1,0.18331,0.018988,0.2664,0.051233,0.18236,0.067933,0.10216,0.12778,0.16893,0.26114,0.14025,-0.046334,-0.030454,0.27511,-0.15295,-0.18526,-0.03117,-0.05402,-0.11217,0.26303,0.063899,0.02244,0.035698,-0.015433,0.16774,-0.23912,-0.43447,-0.069559,0.10878,-0.12342,-0.0097753,0.020929,-0.068235,0.31057,-0.057104,-0.068454,-0.13427,-0.010795,-0.14011,-0.32102,0.014934,0.010006,0.14259,0.14817,0.099636,0.020507,-0.31603,-0.23166
0.25081,0.21375,0.38715,0.79178,1,0.44144,0.42467,-0.024723,-0.044972,-0.11894,-0.10882,0.11865,-0.13322,0.061523,0.28246,0.20188,-0.0014909,0.24222,-0.0034198,-0.058713,-0.055693,0.36081,-0.12282,-0.15538,0.012597,0.15779,0.16085,-0.098599,0.16044,-0.015023,0.052218,0.22061,0.23026,0.17209,0.13521,-0.13437,0.056565,0.087465,-0.19158,0.0097647,-0.19902,0.20103,0.19631,0.16406,-0.033164,0.041437,0.19703,0.28895,0.084814,0.046062,-0.033967,0.16164
0.21459,0.11865,0.28737,0.24968,0.33833,1,0.29651,-0.020705,-0.07285,-0.087699,-0.017621,0.094133,-0.12397,-0.12098,0.18319,-0.038336,0.046973,-0.07117,0.22688,0.10549,-0.10851,0.42896,-0.17879,-0.21467,0.010458,0.10494,0.079281,-0.11851,0.16741,0.23004,0.2821,0.18645,0.038221,0.12845,-0.050671,0.020506,0.018842,0.092673,-0.10706,0.022618,-0.030642,0.20911,0.08141,0.3238,0.00038619,-0.0060622,0.033906,0.4128,0.27754,-0.10767,0.1506,0.4224
0.19505,0.17167,0.37228,0.66002,0.73808,0.47984,1,-0.076736,0.011286,0.22311,-0.23094,0.20637,0.0317,0.039179,0.075471,0.033116,-0.069251,0.27192,0.02941,-0.1613,0.029064,0.23994,-0.14658,-0.039001,0.029749,-0.02669,-0.009846,-0.15037,0.21917,0.02691,-0.045778,-0.066627,-0.069252,-0.03941,0.20718,-0.061816,-0.10115,0.25304,-0.1017,-0.15447,-0.17142,0.055698,-0.20987,0.035397,-0.10193,-0.058357,0.13082,0.56436,0.16557,-0.098243,0.015901,0.098189
0.21375,0.010442,0.39706,0.26764,0.2574,0.31439,0.30797,1,-0.037569,0.043518,0.089013,0.017669,0.089127,0.10659,-0.0024432,0.04278,0.041247,0.011398,-0.0049235,-0.0013675,-0.15931,0.021808,-0.021447,0.14193,0.11653,0.061463,-0.01679,-0.069295,-0.088634,0.078237,-0.050881,-0.15403,-0.00068822,-0.053674,-0.037233,0.040033,0.048308,-0.0027496,0.14214,-0.026681,-0.019094,-0.19884,-0.20645,0.031021,0.017981,0.065485,0.055343,-0.0041312,0.16168,0.05454,-0.13034,-0.12111
0.2386,0.10749,0.36885,0.24466,0.23822,0.34154,0.32844,0.18131,1,0.2773,0.12226,0.049914,-0.041103,0.11055,-0.10277,0.017856,0.14789,0.26087,0.30886,0.13893,0.40001,-0.09518,0.1127,0.081792,-0.16719,0.011139,0.013927,0.25576,-0.035035,0.24299,0.012425,0.17476,0.27801,0.036024,0.09784,0.28836,-0.0092514,0.25542,0.021269,-0.064669,0.38209,0.20627,0.11039,0.19945,-0.060189,0.039851,-0.085308,0.16708,0.11979,-0.075188,0.16123,-0.12502
-0.14168,-0.015644,-0.094474,-0.19162,-0.28692,-0.12677,-0.19174,-0.12772,0.053306,1,-0.26105,-0.093894,0.12403,0.002604,-0.047409,-0.11111,0.008893,0.043069,0.16225,-0.046794,0.31928,0.026332,-0.10061,-0.030421,-0.16785,-0.17668,-0.1055,-0.031524,-0.082607,0.037108,0.015462,-0.053237,-0.06384,0.0089319,0.13804,-0.076222,-0.21835,0.22551,-0.019027,-0.080448,0.15424,0.16481,-0.2485,0.021324,-0.15555,0.13571,-0.076356,0.34226,-0.024263,0.15509,0.19782,-0.0094499
0.028431,0.16603,0.13277,0.22474,0.10761,-0.032165,0.16469,-0.098826,0.0078718,-0.11651,1,-0.00064733,-0.046315,0.20825,-0.0040403,0.032659,0.099083,0.10225,0.012947,0.25645,0.24287,-0.26361,0.18832,0.051733,0.13965,0.064863,0.046329,0.16531,-0.15021,0.0435,0.0047919,0.034857,0.087132,-0.072718,0.080021,0.097435,0.32218,0.16138,0.1293,0.057246,0.2411,0.041431,0.17493,0.068624,0.082611,-0.061441,-0.048192,-0.17757,0.10042,0.1365,-0.10568,-0.084734
0.38872,0.23981,0.37258,0.35674,0.42519,0.28764,0.4889,0.45633,0.2846,-0.18483,0.1191,1,-0.046164,0.075027,-0.024815,0.090584,0.12658,0.24919,0.072983,-0.064493,-0.16702,0.0058737,0.11217,0.0031366,-0.015437,0.10805,0.096166,0.035465,0.16889,0.020694,-0.10891,-0.10325,0.07161,-0.066937,0.022525,0.05072,0.010271,0.14279,0.096152,0.0097635,-0.065509,-0.15658,-0.059631,-0.053625,-0.0272,-0.017197,0.17882,0.16554,0.20406,0.0072791,-0.12396,-0.034969
0.16552,0.09515,0.53715,0.42422,0.29784,0.18377,0.30127,0.24432,0.32715,0.027637,0.24772,0.31218,1,0.02916,0.022534,-0.17218,0.12196,-0.086764,-0.17868,-0.10225,-0.14962,-0.025319,-0.10823,0.25364,-0.020968,-0.197,-0.11755,0.04803,0.048834,-0.13044,-0.22082,-0.17242,-0.16118,-0.05061,-0.050052,0.099265,-0.20141,0.022512,0.059507,0.044991,-0.17334,-0.065114,-0.21513,-0.21861,-0.01746,-0.037806,0.060227,0.058039,-0.026103,0.087261,-0.11114,-0.14192
0.17953,0.21198,0.52175,0.76493,0.68586,0.25253,0.60342,0.28923,0.28413,-0.17139,0.29952,0.33279,0.47949,1,0.10093,0.098578,0.095798,0.18243,0.02896,0.11312,0.066189,-0.13364,0.16035,0.26727,0.26453,0.18135,0.12948,0.05595,0.10558,-0.090797,-0.22207,-0.02877,0.15878,0.029922,0.037902,0.093184,0.1281,0.16992,0.081926,0.037387,-0.0015355,-0.058686,0.03178,-0.20743,-0.012038,0.042914,0.015325,0.058402,0.17232,0.094149,-0.18444,-0.13504
0.19053,0.29594,0.43559,0.68714,0.71355,0.30549,0.59317,0.24917,0.24023,-0.11432,0.19143,0.3892,0.42804,0.72011,1,0.18853,-0.11061,-0.020851,-0.21045,-0.18892,-0.037843,0.22903,-0.1028,-0.1432,0.041589,0.13172,0.10119,-0.15194,-0.0019468,-0.082785,0.083695,0.18534,0.039565,0.086473,-0.048462,0.087487,0.19066,0.030019,-0.0523,-0.16131,-0.23378,0.16318,0.016181,0.019004,-0.0034408,-0.014413,0.02747,0.004766,-0.074403,0.033395,-0.084557,0.14269
0.09344,0.04657,0.45305,0.48618,0.59274,0.43237,0.58826,0.32834,0.35536,-0.07844,-0.070727,0.43076,0.38197,0.48803,0.59935,1,0.1343,0.26432,0.16067,-0.08915,0.049604,-0.089163,0.13444,-0.046446,0.047076,0.37113,0.21031,0.063888,-0.084287,0.083354,0.16494,0.10936,0.20268,0.015705,0.0080771,0.051069,0.42708,0.087538,0.06521,-0.02923,-0.00096253,0.082324,0.10062,0.22928,-0.059839,0.14588,0.12748,-0.13691,-0.059542,0.18814,0.15357,0.10684
0.22066,0.17813,0.36286,0.46374,0.46523,0.38807,0.44873,0.26109,0.34371,-0.0010971,0.18309,0.25151,0.39808,0.52138,0.42303,0.31945,1,0.083417,0.22277,0.15898,-0.045837,0.014709,0.15653,0.10524,0.053976,0.070371,0.10014,0.27909,0.088347,0.11016,0.02075,0.17163,0.099299,-0.074928,0.020018,0.10589,-0.09089,0.16743,0.22838,0.087757,0.17812,0.069007,0.14582,0.05385,-0.11253,0.08683,0.19106,-0.0017346,0.086192,0.090037,0.055224,-0.056032
0.28882,0.20016,0.37741,0.51025,0.5813,0.30413,0.58045,0.33505,0.27633,-0.29899,0.12825,0.55841,0.25329,0.44288,0.44127,0.54004,0.33527,1,0.038737,-0.010302,0.13314,-0.051213,0.070257,-0.070775,-0.090167,0.16993,0.068503,-0.018947,0.028166,-0.044257,-0.19172,-0.017955,0.14589,-0.13249,0.13989,0.077335,0.11255,0.22807,-0.014941,-0.098075,-0.0015922,0.0052649,0.07684,-0.05714,0.020038,0.053615,0.31471,0.12307,0.09128,-0.040015,-0.053025,-0.22138
0.028533,-0.072579,0.3507,0.40937,0.351,0.31169,0.37593,0.36209,0.32488,-0.046504,-0.02987,0.25857,0.28737,0.41429,0.24841,0.34436,0.42071,0.27741,1,0.423,0.2695,0.031974,0.12425,-0.13336,-0.16051,0.20881,0.15491,0.26361,0.047459,0.60549,0.24561,0.16794,0.041676,0.066909,-0.074176,0.13973,0.022291,0.27679,0.16953,0.2923,0.54339,0.28941,0.19633,0.3495,-0.11203,0.18587,0.051793,0.27932,0.33249,0.12413,0.49699,0.19201
0.08855,0.040366,0.27687,0.28816,0.21763,0.21897,0.25543,0.18543,0.24693,0.021237,0.22939,0.18177,0.16203,0.30396,0.1878,0.13864,0.34908,0.24533,0.37813,1,0.27758,-0.006536,0.11421,-0.096555,0.0053794,0.026431,0.012305,0.18206,0.010764,0.27504,0.22839,-0.0076189,0.12005,0.052297,0.016051,0.041214,-0.14953,0.083404,0.044269,0.3385,0.3601,0.19707,0.32664,0.10023,-0.097016,-0.03404,-0.023865,0.2328,0.234,-0.056405,0.15482,0.15695
0.19391,0.18022,0.29819,0.3506,0.26863,0.044582,0.28359,0.096762,0.2275,-0.016512,0.35667,0.26546,0.26442,0.34235,0.24819,0.1286,0.22554,0.29557,0.18916,0.55769,1,-0.10581,0.092421,-0.15358,-0.1311,0.028376,0.00033098,0.17575,-0.28177,0.22512,0.17534,0.14873,0.14039,0.067121,0.11244,-0.019112,0.15202,0.2511,-0.11247,0.025709,0.57479,0.35355,0.26436,0.25545,-0.0038155,0.0045954,-0.22223,0.19918,0.013467,0.050022,0.37286,0.048902
0.24288,0.34344,-0.092092,0.028205,0.068253,0.039285,0.068857,-0.19602,0.24637,0.0032899,0.11567,0.076855,0.064768,-0.013177,0.10735,-0.038098,-0.012556,0.017241,-0.10904,-0.016101,0.19735,1,-0.29169,-0.13444,0.088303,-0.016276,-0.017023,-0.09889,0.16737,0.16042,0.15632,0.096054,0.027793,0.093261,0.05181,-0.056724,-0.039703,-0.014606,-0.16946,0.0047679,-0.14326,0.18608,0.17934,0.14888,0.060255,-0.02338,0.12204,0.27646,0.096066,-0.024207,0.16032,0.2817
0.2408,0.1363,0.43007,0.42437,0.40983,0.20578,0.43514,0.33196,0.2764,-0.10611,0.35696,0.46882,0.39559,0.45836,0.37038,0.29197,0.41137,0.41983,0.23907,0.35331,0.35349,-0.13072,1,0.084298,0.089433,0.15896,0.12929,0.16304,-0.037789,-0.043607,0.052861,0.14027,-0.012215,-0.16657,0.10995,0.18363,0.14553,0.095289,0.24505,0.14065,0.15142,-0.094218,-0.01835,-0.1225,0.015847,0.046868,-0.022765,-0.19734,0.26107,-0.0142,-0.063744,-0.12511
0.094168,0.14893,0.54496,0.55406,0.45903,0.28482,0.42333,0.30168,0.29312,-0.071927,0.22609,0.27492,0.57676,0.62314,0.61108,0.51894,0.38736,0.33062,0.27473,0.23487,0.21883,-0.011425,0.35654,1,0.19916,-0.080277,-0.075063,0.011408,0.028835,-0.11949,-0.28729,-0.16764,-0.041043,-0.072203,0.033565,0.058885,-0.11232,0.077194,0.22427,0.015696,-0.11168,-0.13067,-0.17141,-0.30596,0.044463,-0.028309,-0.036499,0.013616,-0.012377,0.046643,-0.24892,-0.33754
0.20338,0.20143,0.6469,0.58072,0.50369,0.2894,0.4672,0.29267,0.28654,-0.062088,0.26149,0.38522,0.53457,0.63203,0.63727,0.47759,0.42298,0.38188,0.22573,0.17316,0.18478,-0.012504,0.50299,0.68366,1,0.139,-0.027781,0.12957,0.0884,-0.17278,-0.09226,-0.067892,0.090392,-0.10106,-0.030932,-0.092814,0.12658,0.0814,0.071243,0.071246,-0.10442,-0.11228,0.031871,-0.17177,0.04303,0.0015355,0.060558,-0.087174,0.0069352,0.0016217,-0.24079,-0.077116
-0.020089,-0.011425,0.38885,0.34332,0.40046,0.40572,0.36321,0.32811,0.27031,-0.21263,-0.081829,0.22516,0.27425,0.3714,0.39545,0.61737,0.19062,0.34794,0.45376,0.15855,0.080153,-0.12152,0.27,0.42835,0.3613,1,0.18123,0.11479,0.011343,-0.010623,-0.047369,0.20425,0.33769,-0.0078408,-0.0032733,0.071454,0.46696,0.061943,0.059528,0.050228,0.058236,0.024721,0.18802,0.19381,0.069557,0.17963,0.20706,-0.081307,0.090971,0.014549,0.10336,0.074561
-0.024747,-0.062018,0.11221,0.12876,0.13298,0.41262,0.22591,0.16705,0.20387,-0.0085278,0.0037389,0.097191,0.13299,0.17702,0.15392,0.23437,0.2152,0.04915,0.42294,0.17411,0.050518,0.0033259,0.12589,0.15191,0.079517,0.35786,1,0.090844,0.090258,-0.01027,-0.03663,0.2123,0.14591,0.066435,-0.00047508,0.11739,0.17408,0.072266,0.0020779,0.075601,0.096295,0.014991,0.092508,0.0092177,-0.17349,0.14499,0.059199,-0.016808,0.1312,0.013748,-0.023358,-0.10858
0.25032,0.039093,0.27991,0.36574,0.28237,0.092397,0.21572,0.19013,0.25875,-0.052491,0.30321,0.24136,0.36544,0.33698,0.18009,0.10004,0.55079,0.21094,0.36589,0.42375,0.40488,-0.013817,0.43226,0.24566,0.328,0.0528,0.19611,1,-0.013889,0.077012,0.090968,0.097457,0.16087,-0.013792,-0.05537,0.060852,0.11707,0.19401,0.15621,0.18986,0.38555,0.088536,0.19818,0.039766,-0.16987,0.079501,-0.021586,-0.10149,0.11057,0.13136,0.074382,-0.085599
0.25262,0.074393,0.32078,0.35815,0.42906,0.5172,0.53472,0.33662,0.47532,-0.16247,0.059188,0.40919,0.32334,0.40989,0.35791,0.50912,0.43865,0.42388,0.44649,0.26076,0.1556,0.095101,0.35145,0.34699,0.34463,0.39721,0.35484,0.29496,1,-0.066695,-0.13756,-0.010855,0.028048,-0.15732,-0.026232,-0.077607,-0.17709,0.081072,-0.060071,-0.0054463,-0.20172,-0.010857,-0.12396,-0.17345,-0.024334,-0.053392,0.044936,0.15633,0.089518,-0.0098767,-0.064689,0.034061
-0.056412,-0.12531,0.23084,0.15509,0.07937,0.094992,0.085774,0.22204,0.29052,0.19071,-0.070168,0.0345,0.14583,0.16445,0.04505,0.12276,0.25593,0.038182,0.48104,0.41832,0.27773,-0.099882,0.044385,0.095867,0.087462,0.077377,0.13352,0.35472,0.080821,1,0.4347,0.053288,0.060219,0.022171,-0.008456,0.10054,0.038658,0.053558,0.10273,0.19802,0.3797,0.21198,0.14138,0.53082,0.051295,0.010044,0.037499,0.36128,0.14559,0.011634,0.46389,0.31403
-0.046071,0.0064981,-0.053142,-0.22975,-0.18618,0.095108,-0.058763,-0.073162,0.10404,0.31867,-0.0037436,-0.03685,0.020805,-0.22496,-0.10165,-0.041781,-0.086764,-0.12616,-0.083484,0.15434,0.10607,0.28713,-0.17584,-0.093591,-0.16969,-0.099528,0.014032,-0.050896,-0.12814,0.23203,1,0.24322,-0.11966,0.12978,-0.051332,-0.034207,0.13102,-0.079035,-0.029095,0.092071,0.25849,0.27185,0.16889,0.55555,0.044577,-1.9336e-05,-0.18998,0.046289,-0.096312,-0.0062417,0.40692,0.41158
