1,0.35189,-0.10464,-0.01777,-0.025317,-0.060577,-0.22822,-0.090568,0.0037609,0.16393,0.22335,0.034928,-0.22766,-0.13474,0.034368,-0.1326,-0.089255,-0.073187,0.12457,0.012025,-0.18598,0.071997,-0.18155,-0.14232,-0.021465,-0.27318,-0.14543,-0.20093,0.0030626,0.017416,-0.15552,-0.031978,-0.060757,-0.36048,0.080346,-0.093254,-0.12632,-0.089848,-0.1071,0.15637,-0.027992,0.038594,-0.15965,0.021725,-0.10581,0.045134,-0.1573,-0.16046,0.043048,-0.095561,0.30877,0.055533
-0.022086,1,-0.39053,0.12449,0.047828,0.10636,-0.068786,0.094476,0.0081367,0.40101,0.12138,0.03903,-0.24229,0.012671,0.022946,0.0058134,0.028041,0.10287,-0.03782,-0.1422,-0.11932,0.031499,0.057107,0.038666,-0.21067,-0.18595,-0.20338,-0.22449,-0.20144,-0.14246,-0.17751,-0.1134,0.071388,-0.049901,0.21561,0.010919,-0.26552,-0.18635,-0.19704,0.080424,-0.022332,0.2241,0.15066,-0.089335,-0.15618,0.14233,-0.12871,-0.18192,0.22724,-0.11815,0.24233,0.18717
-0.020432,0.43896,1,-0.22715,-0.21176,-0.31567,-0.069683,-0.10955,0.051852,-0.4146,-0.13195,-0.11449,0.029369,0.12286,-0.18057,0.031412,-0.05141,-0.17686,-0.023576,0.13674,-0.16715,-0.077733,-0.24136,-0.2177,0.19672,0.079016,0.19449,0.067666,0.029578,0.12131,0.2583,-0.20697,-0.16786,-0.090752,-0.11231,-0.011178,0.25711,0.017443,0.23049,-0.096325,-0.089414,-0.26801,-0.068723,-0.066906,0.16946,0.050566,0.18969,0.18402,-0.13352,0.044329,-0.20059,-0.042391
-0.20625,0.48355,0.30435,1,0.19237,0.31243,0.27992,-0.00019632,0.071731,0.12417,-0.031097,0.078073,0.2808,9.9769e-06,0.15816,0.035447,0.038134,0.046517,0.016716,0.0079805,0.038826,0.12698,0.19947,0.16234,0.035667,-0.0046478,0.051216,0.10173,-0.19956,-0.022226,0.012438,0.18263,0.092851,0.19938,0.13784,-0.031038,-0.047609,0.10713,-0.070404,0.063611,0.038113,0.092968,0.098989,-0.051761,-0.15104,0.0087503,-0.08513,0.10275,-0.066948,-0.019621,0.01282,-0.058391
-0.0093509,0.2999,0.10775,0.58492,1,0.31296,0.1553,0.18107,0.12917,0.20454,0.053779,0.015258,0.093197,0.042992,0.45339,0.013711,0.15921,0.011478,-0.063552,-0.0033459,0.24424,-0.052011,0.2232,0.29919,-0.38937,0.142,0.1355,-0.10338,-0.12282,0.058758,0.18258,0.4134,0.11389,-0.12777,-0.2366,0.28607,-0.17841,0.2436,-0.16988,0.068831,0.39646,0.22703,0.38791,-0.21792,-0.17938,0.2076,0.19465,-0.010935,-0.071258,-0.12094,-0.13288,0.099585
-0.026915,0.28345,0.18196,0.46539,0.46776,1,0.48466,0.15062,0.05266,0.084854,0.033022,0.13762,0.18836,-0.026999,0.21631,-0.017742,0.19142,0.17312,0.16266,-0.063433,0.25777,0.2738,0.42367,0.32252,-0.1334,0.13861,-0.049694,0.18358,-0.034698,0.14969,0.070054,0.29887,0.3283,0.3109,0.019327,0.041806,-0.057783,0.30178,0.074618,0.076517,0.068542,0.11636,0.041569,-0.0016451,-0.1706,0.11244,-0.10387,-0.0095186,-0.072999,-0.014317,-0.12075,-0.12332
-0.042694,0.17118,0.15605,0.33012,0.31587,0.67635,1,0.17554,0.079884,-0.149,-0.16182,0.19514,0.28225,0.10366,0.048096,0.066063,0.13637,0.12385,0.11337,0.021772,0.046875,0.11544,0.16284,0.1459,-0.022093,0.18884,-0.057098,0.16478,-0.034054,0.011857,-0.07998,0.15419,-0.061664,0.29873,0.12596,0.023807,0.12157,0.33553,0.030075,-0.068632,0.067156,-0.17667,-0.1628,-0.12118,-0.068032,-0.035936,-0.029891,0.034857,-0.13445,-0.042307,-0.032635,-0.31891
0.022283,0.25368,0.13251,0.24101,0.37436,0.52256,0.61771,1,0.16439,-0.052807,-0.07606,-0.02788,-0.0074259,-0.060839,0.12707,-0.057052,0.17979,0.11589,0.033409,-0.030849,0.024622,-0.013441,0.0083799,-0.019768,-0.19084,0.037041,-0.052408,0.028866,0.0057026,0.034018,0.039519,-0.059063,0.36307,0.028843,-0.20336,0.15032,0.014046,-0.050154,-0.13395,0.048838,0.11097,0.16636,-0.0060324,-0.059053,0.013588,-0.15006,-0.0030228,-0.10354,0.023226,-0.034858,-0.035403,-0.16783
-0.010305,0.19633,0.045368,0.21639,0.24456,0.45569,0.47055,0.46688,1,-0.011916,-0.032879,-0.17142,0.029775,-0.017802,0.022422,0.021636,0.1923,-0.025978,-0.0017154,0.014757,-0.15769,-0.058325,-0.10541,0.00053204,-0.090266,0.045229,0.087102,-0.16324,-0.14532,-0.026627,0.081279,0.027232,-0.15957,-0.12933,-0.011647,-0.051047,0.038254,0.14418,-0.063605,-0.1434,0.035578,-0.10561,-0.03433,-0.20324,-0.048286,0.022746,0.10233,0.016223,0.03104,-0.13375,0.056137,-0.046514
0.33564,0.033887,0.16347,-0.11333,-0.032327,0.072718,0.018402,-0.055139,-0.0079432,1,0.10312,-0.022234,0.021594,-0.13673,0.10539,-0.076523,-0.0010402,0.18511,-0.089937,-0.17273,0.0058781,-0.022717,0.16786,0.14322,-0.14274,-0.18045,-0.25597,-0.10243,-0.083193,-0.0082426,-0.074032,0.20166,0.045606,-0.1197,0.18184,-0.029942,-0.36726,-0.040512,-0.21586,0.1415,-0.024623,0.099609,0.20758,-0.20064,-0.21229,-0.041635,-0.15039,-0.24217,0.142,-0.10838,0.20615,0.059308
