1,-0.16745,0.14002,0.26099,0.036137,-0.023266,0.21877,0.015469,-0.034736,0.026674,0.059551,0.097527,0.22795,0.16528,0.01771,0.018398,-0.029042,0.071192,-0.077889,-0.052221,0.028115,-0.12574,0.13589,0.22112,0.066558,-0.13014,-0.016997,0.058124,0.15084,0.020703,-0.082981,0.053844,0.053425,0.020144,0.0038523,0.23533,-0.032073,-0.10181,0.035459,0.017584,0.040409,-0.17365,-0.12952,0.2083,0.042767,0.062686,0.0516,-0.010825,0.098602,0.014304,-0.083102,-0.11511
0.44138,1,0.17007,-0.021483,0.13298,0.2054,0.057051,0.052481,0.062165,-0.013664,-0.18176,-0.18593,-0.0094824,0.011825,0.054808,0.011886,0.017983,0.11965,-0.010702,-0.17723,-0.023602,-0.2783,-0.073428,-0.11143,-0.26263,-0.060107,-0.043502,-0.13095,-0.11422,-0.077202,-0.14054,-0.095177,-0.086633,0.12855,-0.22873,-0.10853,0.039086,0.1046,-0.058979,0.10393,-0.045466,-0.13477,-0.20448,-0.051649,-0.1918,-0.15014,0.019879,-0.23241,-0.11683,-0.01525,0.032459,-0.019117
0.55176,0.54988,1,0.30801,0.090854,0.11261,0.13599,-0.019733,0.091979,-0.062228,0.047175,0.054227,0.15147,0.12354,0.18895,-0.070211,-0.075647,-0.087485,0.071681,-0.062296,0.070565,-0.037249,0.065247,0.077625,0.070021,-0.2409,-0.035893,0.051303,-0.078108,-0.010829,-0.16015,-0.097805,0.081839,0.16125,-0.187,-0.11792,-0.037743,-0.17647,0.047225,0.077287,-0.04787,-0.2038,-0.10413,-0.073373,-0.13844,-0.066294,0.049342,-0.13499,-0.024898,-0.0096525,-0.10235,-0.039625
0.37753,0.25814,0.49652,1,-0.010447,0.029751,0.13389,-0.054544,0.056494,-0.10241,0.23729,0.09142,0.087868,0.11882,0.12838,-0.056537,0.10271,0.059525,0.017685,0.16892,-0.018944,0.11159,0.17101,0.3009,0.082197,-0.14341,0.028423,0.090597,0.18216,0.15637,-0.10613,0.027189,0.24033,0.20181,0.1403,-0.019721,0.051013,-0.10545,-0.083426,0.014032,-0.045146,-0.24727,-0.004809,0.20534,0.022046,-0.063167,-0.026481,0.15796,0.15091,-0.039132,0.0098112,-0.0018074
0.2316,0.20707,0.37182,0.45179,1,0.40458,-0.080231,-0.22914,-0.11983,-0.10323,-0.22393,-0.064073,-0.021586,-0.075246,-0.095532,-0.029397,-0.027192,-0.35989,-0.091358,-0.059474,0.075622,-0.052054,-0.053592,-0.12024,-0.16215,-0.081603,-0.29986,-0.27047,-0.014951,-0.10579,-0.096203,-0.094167,0.031152,0.0048319,-0.16223,-0.058747,-0.021963,-0.09475,-0.11082,-0.025972,-0.069312,-0.15677,0.076809,-0.015023,0.11451,-0.21597,-0.052033,-0.082257,-0.12863,-0.052785,-0.10922,-0.025184
0.15059,0.4436,0.31919,0.24341,0.35745,1,0.021991,0.051437,0.0067277,-0.082372,-0.096248,0.004154,-0.061044,-0.025046,-0.11941,0.10072,0.064358,-0.060171,0.029636,0.029878,-0.04516,-0.052707,-0.14647,0.0037382,-0.1003,-0.030156,-0.12378,-0.11949,-0.028717,-0.015281,-0.017029,-0.045182,-0.014489,0.19135,-0.067007,-0.12023,0.01208,-0.060727,0.037762,0.050223,-0.047571,-0.15767,-0.093729,0.026244,0.050466,-0.074585,-0.19604,0.010106,-0.083099,-0.059025,-0.033396,-0.0081474
0.44777,0.45085,0.45526,0.29905,0.16432,0.21488,1,0.20116,0.059813,0.0029833,0.0030654,0.15569,-0.023727,0.28732,-0.028496,0.07711,0.11683,0.093812,-0.064256,0.01003,-0.11516,0.036604,-0.020612,0.17594,0.095425,-0.06832,0.070964,0.17881,0.15599,0.21546,0.042923,0.0082558,0.08057,0.14768,-0.15817,0.14632,0.062782,0.11555,0.0042802,0.034665,0.15772,0.051325,-0.12357,-0.059245,0.035795,-0.033415,-0.079864,-0.0065079,0.07717,-0.011842,-0.011578,-0.060047
0.43134,0.41319,0.23191,0.13723,-0.057155,0.17405,0.53851,1,0.08964,0.10746,0.089161,0.067296,-0.033108,0.062432,-0.035262,0.0053654,-0.088461,0.22899,-0.051996,-0.058023,0.036325,0.028014,0.059276,0.15018,0.072661,0.055097,0.031163,0.1426,0.13852,-0.029696,0.035897,0.092402,0.041462,0.070947,-0.12856,0.053659,-0.079001,0.046941,0.0078077,0.12437,-0.058965,0.12168,-0.1505,0.17097,0.083587,0.19483,-0.034542,-0.097926,0.056602,-0.047458,-0.037789,0.15753
0.33912,0.39253,0.2534,0.0071803,-0.036436,0.068815,0.52633,0.5282,1,-0.0083535,0.076969,0.075165,-0.019353,-0.0079185,0.037077,0.021083,0.099133,0.12699,0.087575,-0.00050863,0.096126,-0.036847,0.1428,0.10747,-0.00029014,-0.02458,0.1886,0.14239,-0.1019,0.13623,0.019518,-0.092564,0.0048611,0.025639,0.10907,-0.060116,0.13415,0.027196,0.092934,-0.023667,0.11147,-0.0014718,-0.17246,-0.018644,-0.023147,0.06389,-0.07213,0.031483,0.084382,0.046408,0.042311,-0.0056951
0.15284,0.18843,0.094754,0.00070506,-0.072382,0.11986,0.12122,0.13756,0.16076,1,0.046529,0.038614,0.062431,0.073609,-0.043932,-0.073521,-0.021627,0.044927,-0.025867,-0.086008,-0.034194,-0.011274,-0.065399,-0.046026,0.012595,0.10767,0.050707,0.029425,-0.069293,-0.062871,0.12138,0.023891,-0.10008,-0.056606,0.017861,-0.00093259,0.007043,0.097608,-0.026239,0.017522,-0.055201,0.14635,0.023334,-0.024581,0.12664,0.033846,-0.041192,-0.0049346,0.14402,0.053482,-0.1212,0.00058088
