1,-0.0027602,0.01467,-0.093381,0.031763,0.096287,-0.14605,-0.039897,-0.2777,-0.047652,0.099289,-0.047472,-0.23196,0.027897,-0.024857,-0.081643,-0.1376,-0.19102,0.088648,-0.0071247,-0.056071,0.13454,0.083273,0.17312,0.15854,-0.015721,-0.036063,0.15539,0.15546,0.063012,0.23211,0.34416,0.13,0.0074592,-0.20532,-0.24676,0.0065749,-0.12172,0.083086,0.0077653,0.29404,0.084565,0.26519,0.19975,-0.26964,-0.085135,-0.14163,-0.1074,-0.16732,-0.016219,0.3143,-0.012644
-0.25025,1,0.42395,-0.096929,0.2577,-0.067475,-0.017901,0.053353,0.23264,0.051057,0.13214,-0.056232,-0.14503,-0.22859,-0.10385,0.073338,-0.22041,-0.027872,-0.038074,0.10704,-0.13269,-0.11574,-0.11866,-0.016904,-0.098537,0.04021,0.044101,0.0098826,-0.11721,-0.0081923,-0.012743,-0.0023566,0.093338,-0.084284,-0.22363,0.098057,-0.065603,-0.15552,-0.091835,-0.017246,0.062302,0.01955,0.0025381,-0.020252,-0.015796,0.042373,0.11066,-0.12882,-0.060182,0.13146,0.10994,0.22747
0.23369,0.10843,1,-0.092594,0.027649,0.13264,-0.20343,0.13017,0.1584,0.069592,0.23372,0.01412,-0.14502,-0.17224,-0.1276,0.13678,0.027439,0.074474,-0.0054174,0.03231,-0.065125,0.053336,0.075949,-0.061353,-0.14468,0.063542,-0.016873,-0.11893,0.025683,-0.041902,-0.088226,-0.023167,0.24344,-0.1352,-0.065467,0.045258,0.076566,0.001672,-0.03036,-0.00012373,0.016773,0.11352,0.035824,0.028041,0.038747,0.0058527,0.028105,-0.079022,-0.080324,0.071751,0.008932,0.25863
-0.098505,-0.050276,-0.027699,1,-0.34797,0.21637,0.4756,0.13192,-0.0074981,-0.008242,-0.077588,0.12202,0.26172,0.36417,-0.20186,-0.17383,-0.14864,-0.1325,-0.14031,-0.05934,-0.20994,0.081303,0.095528,-0.16727,-0.21905,-0.14787,-0.041547,-0.0052258,-0.22749,0.10275,-0.090566,-0.074492,-0.07566,0.012569,0.099613,-0.088069,0.063749,0.031146,0.06631,-0.15085,-0.26468,-0.033242,0.019592,-0.029878,0.094967,0.056838,-0.1326,0.16589,0.045335,-0.089538,0.01617,-0.020407
0.14277,0.062389,-0.017705,-0.015042,1,-0.3793,-0.2536,-0.055303,0.07708,0.096519,-0.20201,-0.14737,-0.14804,-0.28697,0.15815,0.029728,-0.11851,-0.072246,0.10234,0.098373,0.16505,-0.2158,-0.24586,0.098088,0.26332,0.27315,0.12675,0.11286,0.11509,0.28426,0.048964,0.048815,-0.0029003,-0.0075916,-0.091192,0.12711,-0.062313,-0.012073,0.081814,0.003778,-0.083572,-0.16094,-0.086859,-0.091767,-0.25981,0.13822,0.044095,0.091291,0.19426,-0.047083,-0.13587,-0.062069
0.172,0.097919,0.14662,-0.22731,0.25642,1,0.26758,0.26331,-0.051873,-0.14292,0.25176,0.030856,0.14566,0.15191,-0.17589,0.13139,0.28539,0.21079,-0.24477,0.039871,0.17193,0.25056,0.14179,-0.1284,-0.026928,-0.066441,-0.12776,0.10333,-0.030244,-0.053157,0.045028,0.16138,-0.11693,-0.20617,0.035154,-0.059907,0.33894,0.28425,-0.049046,0.079119,0.3161,0.14771,0.20314,0.10377,-0.036703,0.30913,-0.1386,0.16723,-0.25147,-0.066957,0.14515,-0.12913
-0.24056,0.29199,-0.10645,-0.24677,0.18341,0.24021,1,0.13827,0.055114,-0.17243,-0.08571,0.022105,0.26547,0.11738,-0.12996,0.041447,0.03621,-0.025626,-0.20679,-0.031029,-0.043595,-0.017931,0.073054,-0.19201,-0.15114,0.052553,0.077758,0.048618,-0.24103,0.03162,-0.18212,-0.035611,-0.12057,0.041632,0.10589,0.080227,0.093842,0.062883,0.064568,-0.05363,-0.099549,0.081381,-0.017632,-0.069712,0.0081495,0.084138,0.12626,0.18564,-0.096672,-0.070377,0.095217,0.01074
0.28567,0.043205,0.32033,-0.11971,0.093768,0.33536,0.045984,1,0.11926,0.15803,-0.20944,-0.057665,0.084556,-0.054597,0.027428,0.023961,-0.13623,-0.16966,0.15373,0.12963,0.01282,-0.079479,0.10086,-0.26612,-0.025639,0.1604,-0.25448,-0.15437,-0.028919,0.14927,-0.0331,0.16055,0.095145,-0.21106,0.23156,-0.002477,0.17583,0.18479,0.0011578,0.0074167,0.088704,0.24171,-0.033665,-0.12215,-0.12454,0.13642,-0.23774,0.25153,0.044242,0.075755,0.10333,0.11543
0.092874,0.15652,0.15754,0.039278,0.10779,0.016725,0.12742,0.36285,1,0.058199,-0.081017,0.10706,0.15715,-0.23405,0.045032,0.13478,0.012787,0.032227,0.025441,-0.055604,0.040822,-0.089382,-0.015375,-0.21401,-0.018167,0.08231,-0.015628,-0.13178,-0.1409,-0.084591,-0.27445,-0.23422,0.1482,0.13434,-0.02586,0.11103,0.0083058,-0.078739,-0.14351,-0.10178,0.021715,-0.030326,-0.27151,0.11653,0.065538,0.083757,0.0805,0.048153,0.043942,-0.019541,-0.061393,0.016644
0.36728,-0.15242,0.013833,-0.15357,0.3751,0.19836,-0.055376,0.11596,0.1841,1,-0.24045,0.046375,0.016967,-0.075895,0.033058,0.029957,-0.12772,-0.046865,0.27733,0.13088,-0.019144,-0.17552,0.14198,0.015237,-0.074356,-0.020301,-0.28196,-0.11135,-0.08831,0.15483,0.095596,-0.076553,0.020668,0.047228,-0.013049,-0.10196,0.053797,-0.016843,0.049088,0.076187,-0.12821,0.03211,0.071699,-0.060592,-0.10462,-0.0052774,-0.10355,0.013793,0.26466,0.091152,-0.005677,0.10054
